0	6562	0.8720634
0	7642	0.8589905
0	7055	0.85460186
0	6977	0.8490458
0	8208	0.79202145
1	7642	0.9011954
1	8500	0.8988678
1	6437	0.86228514
1	8936	0.83898365
1	7310	0.7673156
2	6267	0.97253925
2	6990	0.9460058
2	7072	0.7223982
2	7578	0.7163747
2	6875	0.654914
3	7642	0.84484094
3	8426	0.81714326
3	8845	0.721543
3	7571	0.594005
4	6174	0.8643299
4	6768	0.8238268
4	6777	0.7804031
4	7865	0.7585458
4	6551	0.74176997
5	9085	0.92220366
5	6558	0.8906969
5	8904	0.8880991
5	6562	0.8198088
5	8794	0.81026906
6	6134	0.9819708
6	8122	0.95035297
6	7310	0.9303917
6	8558	0.85355645
6	6044	0.6669464
7	8474	0.8606647
7	6531	0.77335376
7	7159	0.766053
7	7909	0.74589974
7	7330	0.7294301
8	6659	0.9449954
8	6560	0.8960873
8	8434	0.8722214
8	8270	0.8600283
8	7386	0.85700715
9	7617	0.91524553
9	6358	0.90741
9	6316	0.9055707
9	6362	0.88564044
9	7796	0.87974703
10	8308	0.8830608
10	6084	0.85151345
10	8434	0.75609094
10	8961	0.69482774
10	7434	0.6889639
11	6730	0.77579147
11	6560	0.74809355
11	6978	0.58504254
11	7071	0.5425004
12	6267	0.98898137
12	6459	0.6694443
12	6560	0.549646
12	7281	0.42890868
12	8613	0.27019364
13	8270	0.7053575
13	8469	0.7044291
13	8123	0.66839546
13	8434	0.5885685
14	6134	0.9502998
14	6437	0.91899157
14	7616	0.8756112
14	6560	0.86396235
14	7386	0.8286857
15	7038	0.9760969
15	8613	0.7105857
15	8129	0.43930966
15	8207	0.20862599
15	7960	0.12462671
16	6316	0.99404365
16	8270	0.9796183
16	6974	0.97957224
16	6560	0.97148573
16	8122	0.9612995
17	6504	0.98695195
17	7009	0.9868504
17	6777	0.98005944
17	6990	0.97449446
17	7059	0.97380584
18	6557	0.8233635
18	7642	0.81412065
18	6437	0.8127017
18	6977	0.80027986
18	8402	0.7778032
19	6134	0.99166477
19	8936	0.9590525
19	7543	0.93989396
19	7248	0.6498564
19	6103	0.6448186
20	8460	0.101311
20	7928	0.054177377
20	9043	0.021290815
20	7633	0.005865637
21	8297	0.8582324
21	7056	0.7943594
21	6084	0.79256105
21	6768	0.7826472
21	8469	0.75882107
22	6659	0.76414675
22	8062	0.6889777
22	7155	0.63771933
22	8936	0.6244467
22	6993	0.5957204
23	6316	0.99826854
