0	7642	0.9113676
0	6977	0.9086162
0	6562	0.8947106
0	8208	0.88286704
0	7055	0.8724497
1	7642	0.9240397
1	8936	0.9157682
1	6437	0.91346145
1	7310	0.9066031
1	8061	0.86492276
2	6267	0.97342265
2	6990	0.9202162
2	7072	0.84552413
2	7578	0.83189946
2	6558	0.78542525
3	7642	0.96070015
3	8426	0.91626924
3	8845	0.90310615
3	7571	0.87444204
4	6768	0.8461033
4	6174	0.8021398
4	9065	0.76938045
4	7865	0.7678426
4	6551	0.75925565
5	9085	0.9115305
5	8794	0.8604014
5	6857	0.84902465
5	6562	0.8260568
5	8904	0.8233481
6	7310	0.9796697
6	8122	0.9705362
6	6134	0.9603594
6	8558	0.89177597
6	6998	0.84531677
7	6990	0.8822473
7	8474	0.85898167
7	7909	0.83103544
7	6502	0.79764134
7	6531	0.7833587
8	6659	0.98204225
8	7000	0.97431123
8	6560	0.9368006
8	8270	0.92089254
8	7115	0.90172005
9	6316	0.9861518
9	6645	0.9406041
9	6358	0.93034846
9	6352	0.92613006
9	7386	0.9225359
10	6941	0.92772835
10	8308	0.87483543
10	7056	0.863498
10	8434	0.8167261
10	6084	0.78137636
11	6730	0.84469914
11	6978	0.8131835
11	6560	0.6925758
11	7071	0.6374187
12	6267	0.950321
12	6560	0.8796035
12	6345	0.6522166
12	6459	0.6377896
12	7281	0.49491563
13	8270	0.8980704
13	8469	0.70386815
13	8434	0.69470346
13	8123	0.4050491
14	6437	0.9542594
14	6134	0.9427807
14	6560	0.9098994
14	8061	0.9095506
14	7386	0.88780546
15	7038	0.9447206
15	8613	0.76935595
15	8207	0.5168225
15	8129	0.49937987
15	8483	0.3870575
16	6316	0.9980362
16	8270	0.99473006
16	8122	0.9916626
16	6560	0.98596734
16	8565	0.9811441
17	6504	0.97558224
17	7009	0.9690041
17	6777	0.95640945
17	8936	0.9084174
17	8253	0.898537
18	7642	0.9449996
18	6437	0.9109212
18	6557	0.8989802
18	6977	0.89635104
18	8402	0.8764014
19	6134	0.98743606
19	8936	0.9800654
19	7543	0.9245901
19	7248	0.867045
19	6103	0.68733686
20	8460	0.39261374
20	7928	0.34913528
20	9043	0.2217632
20	7633	0.15116173
21	6768	0.9477683
21	7056	0.93640447
21	8469	0.9303364
21	7002	0.9112762
21	7676	0.90787834
22	6659	0.93736774
22	8936	0.8327729
22	6984	0.7897409
22	6993	0.7662526
22	7281	0.6764685
23	6316	0.99252325
23	7019	0.9729101
23	8353	0.96438974
23	7363	0.961055
23	8213	0.96067363
24	8061	0.90035486
24	7127	0.87746376
24	9085	0.8683199
24	7386	0.8327518
24	7113	0.81568927
25	6978	0.90184647
25	6555	0.6841405
25	7578	0.66060805
25	7013	0.6211133
25	6557	0.56669617
26	6941	0.9456394
26	6984	0.9275905
26	6267	0.9156166
26	7315	0.89178383
26	6995	0.87859213
27	6765	0.9274633
27	6978	0.87001175
27	6807	0.819374
27	6560	0.8107166
27	7964	0.79412466
28	7031	0.931029
28	8270	0.9283645
28	8524	0.8397904
28	7616	0.7822312
28	8428	0.7312577
29	6916	0.73717946
29	8353	0.70191044
29	9213	0.53045946
29	8469	0.52106076
29	8597	0.3698079
30	7009	0.93386716
30	7039	0.85567725
30	7616	0.83792734
30	6420	0.81242263
30	6808	0.80017436
31	6087	0.88604784
31	6454	0.81880486
31	6066	0.81430644
31	7573	0.8132479
31	6271	0.67123085
32	6504	0.92894745
32	6134	0.89414907
32	6358	0.82109296
32	6459	0.8087391
32	6987	0.8071158
33	6977	0.9474292
33	6976	0.94562477
33	7075	0.9406167
33	8794	0.90961236
33	7616	0.90657216
34	6765	0.8828708
34	6812	0.82461166
34	7790	0.82443374
34	7002	0.7802455
34	7019	0.7614354
35	8270	0.9945951
35	8936	0.980251
35	6557	0.9700393
35	7041	0.9696954
35	8500	0.9565651
36	7394	0.9220658
36	8198	0.84097373
36	6569	0.81462026
36	6977	0.8145718
36	6597	0.6786968
37	7394	0.91681606
37	7018	0.87046367
37	7909	0.8663416
37	8531	0.7946376
37	8065	0.7660781
38	8353	0.973756
38	8232	0.92742115
38	9084	0.9220124
38	9119	0.8438583
38	8395	0.83940864
39	6978	0.9709641
39	7055	0.87589246
39	8524	0.8623168
39	8821	0.58431816
39	8838	0.5773955
40	6976	0.88077515
40	7679	0.6474892
40	7394	0.59779036
40	7376	0.5643456
40	8218	0.2993574
41	6316	0.9865589
41	8122	0.95116603
41	7616	0.93105966
41	6980	0.8819154
41	8673	0.8813849
42	7075	0.93219185
42	8271	0.894928
42	8224	0.870625
42	9119	0.7989576
42	8142	0.7643611
43	8122	0.94104785
43	7039	0.9198268
43	6990	0.919772
43	7072	0.89916146
43	6777	0.89708453
44	6808	0.7620939
44	6799	0.7552418
44	6790	0.7486661
44	6774	0.735953
44	6760	0.7050455
45	6753	0.92094
45	7717	0.9185297
45	8079	0.908407
45	7592	0.9001879
45	8689	0.89454967
46	6730	0.98375666
46	6974	0.9829926
46	6055	0.9033558
46	6072	0.80902296
47	6976	0.92039156
47	6977	0.8674531
47	7021	0.86625785
47	6352	0.8223535
47	6974	0.80356777
48	6974	0.95815456
48	6504	0.9497957
48	7022	0.9165856
48	9072	0.8744808
48	6557	0.84537196
49	6502	0.72248846
49	8882	0.67925966
49	8927	0.36063695
49	7823	0.23971681
49	9174	0.23016492
50	6049	0.9118418
50	7215	0.728275
50	8897	0.6492012
50	8795	0.6465635
50	7870	0.6402346
51	9218	0.88077503
51	6454	0.81584764
51	7156	0.8043281
51	6653	0.790949
51	7123	0.7202879
52	6730	0.9969893
52	6659	0.9969266
52	6765	0.9953177
52	6560	0.9896309
52	6812	0.988255
53	6974	0.96493727
53	8565	0.94926745
53	6267	0.93291837
53	7038	0.93024427
53	7046	0.92215574
54	8270	0.97576433
54	8565	0.9267466
54	7386	0.91912436
54	6771	0.7835542
54	8667	0.53740233
55	7642	0.9817447
55	6134	0.9686733
55	7115	0.94701356
55	6584	0.90076554
55	6420	0.8592857
56	8353	0.9482413
56	8308	0.94207597
56	8936	0.9147216
56	8297	0.9035699
56	8601	0.81029654
57	6267	0.9847638
57	7315	0.97891027
57	7019	0.9745222
57	6807	0.97314656
57	6993	0.96955854
58	6812	0.83761936
58	6974	0.8327749
58	6771	0.81752735
58	7964	0.8097441
58	6799	0.8016822
59	7878	0.78906703
59	7964	0.67074645
59	7125	0.6663317
59	6362	0.6426393
59	7415	0.6037709
60	7394	0.80616367
60	8669	0.6720283
60	8920	0.61716974
60	9188	0.44313258
60	9087	0.43454987
61	6730	0.9248836
61	6772	0.88368744
61	7031	0.8803627
61	7052	0.8793994
61	6956	0.8550222
62	8353	0.9812369
62	8565	0.96346295
62	8140	0.91198206
62	7964	0.9119799
62	8936	0.90583956
63	8270	0.9612711
63	8936	0.9336942
63	7371	0.87901217
63	6314	0.865314
63	8920	0.86481273
64	7642	0.9894498
64	7059	0.9885089
64	6919	0.9842328
64	9085	0.98120844
64	6990	0.9802537
65	6352	0.9775301
65	9085	0.9593675
65	7029	0.94140136
65	6502	0.842459
65	8353	0.7601681
66	6987	0.9669648
66	8844	0.9107821
66	7386	0.90008473
66	8755	0.8807145
66	7570	0.8804806
67	6659	0.9804268
67	8213	0.9462525
67	8308	0.91871303
67	8879	0.89935964
67	6066	0.85898715
68	8353	0.9416386
68	6869	0.8806464
68	6270	0.87005985
68	6411	0.85360104
68	6914	0.8445133
69	8565	0.9733267
69	9084	0.9251442
69	7928	0.92265624
