0	6562	0.94095004
0	6977	0.90824854
0	8208	0.89739186
0	7642	0.82544017
0	7055	0.8176975
1	7642	0.9419315
1	6437	0.9097191
1	8500	0.89426774
1	8061	0.8619007
1	7310	0.831536
2	6267	0.95031476
2	6990	0.87147033
2	7072	0.8491625
2	7578	0.8365034
2	6558	0.6863263
3	7642	0.93251973
3	8426	0.91372335
3	8845	0.90107024
3	7571	0.79167044
4	6174	0.8166547
4	6768	0.78045624
4	6914	0.7553777
4	7865	0.7281718
4	9065	0.7220909
5	8794	0.9540173
5	6857	0.91092044
5	9085	0.8985339
5	7974	0.8943442
5	8904	0.88066775
6	7310	0.9561599
6	8122	0.9503773
6	6134	0.9437857
6	8558	0.88779163
6	6998	0.77658176
7	8474	0.91339123
7	7909	0.8469916
7	6531	0.83996224
7	7371	0.82004297
7	7159	0.79487604
8	6659	0.9561537
8	6560	0.95076984
8	7115	0.9118077
8	7000	0.9064687
8	8270	0.8743051
9	6777	0.9392585
9	6857	0.9345969
9	6358	0.93162704
9	6316	0.92761934
9	6556	0.9202678
10	6941	0.8864541
10	7056	0.8753976
10	8308	0.8520425
10	7402	0.80786425
10	6084	0.7999567
11	6730	0.88308126
11	6560	0.7753437
11	6978	0.76304555
11	7071	0.7514083
12	6267	0.96572024
12	6560	0.84369826
12	6459	0.6810546
12	7186	0.5691017
12	8613	0.5268092
13	8270	0.8835751
13	8469	0.77137333
13	8434	0.7150397
13	8123	0.38397813
14	6437	0.9391531
14	6560	0.93413395
14	6134	0.9146886
14	7386	0.8846598
14	7616	0.8766089
15	7038	0.93693
15	8613	0.71912223
15	8207	0.41978067
15	8129	0.36565182
15	8483	0.26129186
16	6316	0.99126863
16	8270	0.9846102
16	7039	0.97887385
16	6560	0.9786814
16	8122	0.9767557
17	6777	0.97807956
17	6504	0.96809334
17	7009	0.966681
17	7059	0.93444186
17	6556	0.9332268
18	6437	0.91230917
18	6557	0.86430997
18	8402	0.85965025
18	7642	0.84477013
18	7039	0.8345864
19	6134	0.9793162
19	8936	0.9456772
19	7543	0.90217006
19	7248	0.7457394
19	6103	0.6198704
20	8460	0.4032243
20	9043	0.20928581
20	7928	0.20264554
20	7633	0.059449468
21	7056	0.89706326
21	8469	0.89170426
21	7676	0.8881619
21	8297	0.8767637
21	6768	0.8339234
22	6659	0.90697604
22	6993	0.82855284
22	7613	0.7398553
22	7034	0.7236376
22	6070	0.7167077
23	6316	0.9894009
23	7019	0.9875425
23	8213	0.96278554
23	6992	0.9619076
23	7006	0.9596652
24	8061	0.8975426
24	9085	0.8637776
24	7113	0.85394984
24	7386	0.82431364
24	7127	0.80683184
25	6978	0.6012157
25	6555	0.59666073
25	7578	0.5899919
25	7830	0.5432997
25	7298	0.50275826
26	6984	0.9447783
26	7315	0.9219817
26	6941	0.90684134
26	6995	0.89351803
26	6783	0.8387442
27	6765	0.9245752
27	6807	0.784072
27	6267	0.7664031
27	6560	0.76276654
27	6978	0.76210344
28	7031	0.88911253
28	8270	0.85921115
28	8524	0.7590698
28	6993	0.7250064
28	7616	0.6505834
29	8353	0.7705738
29	9213	0.6652251
29	6916	0.650659
29	8469	0.49096993
29	8597	0.18711714
30	7009	0.8976443
30	7039	0.88710606
30	7616	0.829926
30	6808	0.78105825
30	6420	0.7796354
31	6087	0.8727749
31	6066	0.85884696
31	7573	0.8582366
31	6454	0.8013387
31	6254	0.634071
32	6504	0.8921538
32	6134	0.88265747
32	6459	0.8733783
32	7072	0.8308425
32	6998	0.8169461
33	7075	0.95991576
33	8794	0.93543494
33	7046	0.9208152
33	7616	0.89921945
33	8308	0.899193
34	6765	0.86766434
34	6812	0.8294997
34	7019	0.8240137
34	7002	0.7893352
34	7790	0.7828546
35	7041	0.9832186
35	8270	0.98284584
35	8500	0.9742106
35	6909	0.96484786
35	6177	0.9511846
36	8198	0.8690255
36	6569	0.85905147
36	7394	0.8176825
36	7019	0.7555474
36	8600	0.7498927
37	7018	0.91976416
37	7909	0.91671526
37	8531	0.8729776
37	6508	0.8497871
37	7394	0.84280336
38	8353	0.9690373
38	8232	0.89847594
38	9084	0.85659236
38	7963	0.84726167
38	8395	0.84034956
39	6978	0.9480256
39	7055	0.84646297
39	8524	0.84335905
39	8420	0.6560241
39	8838	0.58055335
40	6976	0.85508746
40	7679	0.55773455
40	7394	0.5079438
40	7376	0.44402593
40	8218	0.30491295
41	6316	0.95281595
41	8122	0.9459849
41	7616	0.94553035
41	8428	0.90986526
41	8673	0.894954
42	8224	0.92685676
42	7075	0.9142848
42	8271	0.91326845
42	8142	0.798336
42	9119	0.78896606
43	6777	0.9331512
43	7039	0.9188344
43	6812	0.905222
43	6771	0.8907038
43	6990	0.8838761
44	6760	0.7445524
44	6808	0.71237195
44	6049	0.63134617
44	6799	0.6057288
44	7046	0.6053589
45	7717	0.92118573
45	6753	0.9070925
45	7598	0.90236306
45	7592	0.8783432
45	8689	0.85076797
46	6974	0.9680733
46	6730	0.96796185
46	6055	0.8578986
46	6072	0.71849334
47	6976	0.9476939
47	7021	0.8810197
47	6974	0.8321879
47	6993	0.82241726
47	6977	0.81122065
48	6974	0.9322272
48	6504	0.8780957
48	7022	0.8719405
48	9072	0.8434769
48	9078	0.7776956
49	6502	0.45070955
49	8882	0.42197773
49	8927	0.34885034
49	9174	0.25973055
49	8881	0.19141784
50	6049	0.92052925
50	7215	0.81159675
50	8795	0.6773389
50	8897	0.6439628
50	8859	0.62189764
51	9218	0.8749413
51	6454	0.8614738
51	7156	0.7790694
51	6653	0.69268566
51	6373	0.63192546
52	6765	0.9932506
52	6659	0.99310726
52	6730	0.9920765
52	6812	0.98595005
52	8629	0.9825481
53	6974	0.97121197
53	7038	0.93999654
53	7046	0.91915274
53	7146	0.9134192
53	6267	0.8953087
54	8270	0.971387
54	7386	0.92791647
54	6771	0.84282064
54	8565	0.8353714
54	8667	0.6186071
55	7642	0.96172446
55	7115	0.9523623
55	6134	0.9183835
55	6884	0.9134703
55	6584	0.88777274
56	8353	0.9330587
56	8297	0.9037007
56	8308	0.9012616
56	8601	0.80093557
56	8936	0.72300404
57	6267	0.98560786
57	7315	0.97403854
57	7019	0.9733451
57	6993	0.9717298
57	6807	0.97165114
58	6812	0.9120605
58	7075	0.87573797
58	6771	0.86925465
58	7964	0.84339017
58	6974	0.83592606
59	7878	0.71282476
59	6362	0.7000362
59	6870	0.6708879
59	7415	0.6406487
59	7125	0.628996
60	7394	0.70220447
60	8669	0.6692075
60	8920	0.5725912
60	9087	0.41675112
60	9188	0.39515433
61	6772	0.92105806
61	6730	0.91465944
61	7002	0.89731073
61	7031	0.89482933
61	7052	0.89119935
62	8353	0.97567195
62	8601	0.91854537
62	8565	0.8976268
62	8909	0.8888812
62	8140	0.8787968
63	8270	0.9698693
63	8936	0.9174081
63	7371	0.891906
