0	6562	0.97355103
0	7055	0.9128415
0	6977	0.90285575
0	8208	0.86984783
0	7642	0.8536462
1	7642	0.9081258
1	7310	0.9007885
1	6437	0.8972683
1	7964	0.89115024
1	8061	0.88819546
2	6267	0.9707144
2	6990	0.9261915
2	7072	0.7296938
2	6558	0.71400917
2	7578	0.69630635
3	8845	0.9972007
3	8426	0.99472696
3	7571	0.96372783
3	7642	0.80703926
4	7419	0.9580025
4	6174	0.95443714
4	7250	0.8648072
4	6768	0.85414577
4	6914	0.8348125
5	8794	0.95824105
5	9085	0.9534327
5	6562	0.9497913
5	6857	0.9476483
5	6558	0.9096337
6	6998	0.9635422
6	6134	0.87898487
6	7310	0.87658954
6	8122	0.8216349
6	8558	0.7495875
7	6990	0.9106665
7	8474	0.8466206
7	6531	0.8356907
7	8673	0.74852574
7	7281	0.7471194
8	6659	0.97837687
8	6560	0.9724821
8	7000	0.9509329
8	6232	0.94836617
8	8270	0.94302785
9	6316	0.9327617
9	8827	0.9196828
9	6645	0.9166055
9	7617	0.9114272
9	6777	0.90945876
10	8434	0.9410852
10	6941	0.9354758
10	7402	0.84051746
10	6084	0.81786364
10	6130	0.7949166
11	6978	0.8736924
11	6730	0.8665142
11	6560	0.77241844
11	7071	0.64145017
12	6560	0.9408442
12	6267	0.91980433
12	7186	0.66319555
12	6459	0.5073956
12	8613	0.44010222
13	8270	0.91131836
13	8469	0.75644934
13	8434	0.7472578
13	8123	0.38451025
14	6134	0.97058254
14	6560	0.96040756
14	6437	0.9540838
14	7616	0.94623595
14	7386	0.9128586
15	7038	0.8765038
15	8613	0.6030669
15	8207	0.4158769
15	8129	0.27964422
15	7960	0.020432232
16	6316	0.9970711
16	8270	0.9932799
16	6560	0.99150157
16	8122	0.98860604
16	7039	0.98213047
17	6504	0.988357
17	6777	0.9867555
17	7009	0.9741035
17	7692	0.96130013
17	6556	0.9580979
18	8402	0.91594243
18	7642	0.8866551
18	6977	0.87898743
18	7039	0.86653864
18	6437	0.8276526
19	6134	0.9997725
19	8936	0.9980332
19	7543	0.97483784
19	7248	0.600401
19	6103	0.17279246
20	7928	0.34797958
20	8460	0.06795832
20	9043	0.011088228
20	7633	0.0071382164
21	7056	0.94449013
21	8297	0.8901069
21	8961	0.86580074
21	7793	0.8470873
21	6768	0.8374971
22	6659	0.86647666
22	6993	0.8224214
22	8670	0.7795769
22	8062	0.7073144
22	6811	0.6987621
23	7019	0.9890282
23	6992	0.98782325
23	7006	0.9853592
23	7032	0.98042876
23	6316	0.9752837
24	9085	0.8975192
24	8061	0.84506273
24	7386	0.8394865
24	7113	0.79066586
24	8062	0.76842415
25	7578	0.5295411
25	7830	0.4964201
25	6712	0.49535495
25	6978	0.49022985
25	8551	0.487918
26	8495	0.97656304
26	6984	0.962037
26	7315	0.95020175
26	6995	0.94794595
26	6267	0.89270085
27	6765	0.96047556
27	6807	0.9219965
27	7016	0.8657845
27	6988	0.788089
27	6978	0.7845652
28	6993	0.721628
28	8270	0.6682249
28	7616	0.63471574
28	7031	0.61341006
28	8897	0.46674833
29	8353	0.7306643
29	6916	0.514561
29	9213	0.45364076
29	8469	0.38249254
29	8597	0.1577697
30	7039	0.9188034
30	7009	0.91783
30	7616	0.84450054
30	8427	0.821572
30	8414	0.77894443
31	6087	0.8926961
31	7573	0.8055184
31	6066	0.7527072
31	6254	0.6677923
31	6454	0.61379445
32	6998	0.95318675
32	6504	0.8767669
32	6134	0.8523494
32	6996	0.84778136
32	7072	0.8135301
33	6976	0.9704195
33	7075	0.966034
33	6977	0.96500355
33	8353	0.94931203
33	7616	0.93518525
34	8495	0.951263
34	6812	0.88857555
34	6765	0.8741702
34	8206	0.86330956
34	8544	0.8589439
35	8270	0.9937152
35	6556	0.9730628
35	8500	0.9716366
35	8936	0.9693268
35	7692	0.964279
36	6569	0.96439993
36	7394	0.94037515
36	8198	0.87885386
36	6977	0.748277
36	7019	0.5048715
37	7394	0.9424164
37	7018	0.8965056
37	7909	0.7110891
37	6256	0.69455093
37	8531	0.6654983
38	8353	0.99106187
38	9119	0.85640687
38	7963	0.85401446
38	8232	0.8411194
38	9084	0.8157767
