0	6977	0.95935977
0	6562	0.93319505
0	8208	0.8871895
0	8624	0.7707133
0	7055	0.76322377
1	8061	0.87908894
1	8500	0.8713188
1	7964	0.8547085
1	7310	0.8475323
1	8936	0.8415926
2	6990	0.98993
2	6267	0.9878198
2	6558	0.80508864
2	7072	0.7891455
2	6875	0.6927011
3	7642	0.9287571
3	8426	0.80333483
3	7571	0.77135193
3	8845	0.6861819
4	6174	0.8739763
4	7419	0.86732656
4	7897	0.84242165
4	6768	0.81843215
4	6777	0.8134601
5	8794	0.9366178
5	6857	0.9141255
5	9085	0.9024256
5	6558	0.89828825
5	8904	0.89488393
6	8122	0.98440194
6	7310	0.95090777
6	8558	0.91124797
6	6134	0.9030949
6	6044	0.74368674
7	7909	0.8518229
7	6531	0.8136142
7	8474	0.8134148
7	7159	0.71972793
7	6990	0.7191007
8	6659	0.9870821
8	7000	0.96496505
8	6560	0.93816584
8	7115	0.91767097
8	7386	0.9065165
9	6645	0.9793697
9	6777	0.96077025
9	7285	0.9461062
9	6857	0.9329081
9	6771	0.9161444
10	6084	0.9184094
10	7056	0.88396317
10	8308	0.810706
10	7434	0.77850616
10	7383	0.74454147
11	6730	0.8500919
11	6560	0.6486679
11	7071	0.6227186
11	6978	0.5527269
12	6267	0.9856107
12	6459	0.72218215
12	7281	0.6949042
12	8613	0.6433079
12	6560	0.61833096
13	8469	0.83415884
13	8270	0.8121029
13	8434	0.77594453
13	8123	0.3984794
14	6134	0.94926894
14	7616	0.9397578
14	7386	0.92398363
14	6560	0.915856
14	6437	0.9129614
15	7038	0.91284764
15	8129	0.7387663
15	8613	0.69527936
15	8207	0.55552083
15	8483	0.14414002
16	6974	0.97116244
16	6316	0.96755433
16	8270	0.95913357
16	6560	0.95423824
16	8848	0.94252414
17	6504	0.99543285
17	6990	0.99171585
17	6777	0.9863325
17	6556	0.9821838
17	7050	0.9754524
18	6557	0.9206623
18	6559	0.8726491
18	7642	0.85952526
18	6437	0.85751486
18	6977	0.8557396
19	6134	0.98029786
19	8936	0.97917295
19	7543	0.8769586
19	6103	0.8007614
19	7248	0.674862
20	8460	0.21583948
20	7928	0.069090836
20	9043	0.051055495
20	7633	0.020234328
21	8297	0.9304022
21	7056	0.9117096
21	6084	0.9042798
21	8469	0.8850359
21	7676	0.83961713
22	6532	0.82042897
22	6993	0.746579
22	6659	0.6893129
22	6070	0.68052495
22	7613	0.6685967
23	6316	0.99580365
23	7019	0.993382
23	8353	0.9901163
23	7964	0.98499924
23	8213	0.9830535
24	8061	0.8967112
24	9085	0.8715667
24	8062	0.82923645
24	7113	0.82543445
24	7127	0.77819324
25	9161	0.7913506
25	7543	0.7781279
25	7578	0.7541721
25	6555	0.73617953
25	8223	0.6968733
26	6984	0.94358516
26	7315	0.9186179
26	6995	0.8693665
26	6783	0.83231574
26	6766	0.8217377
27	6807	0.9386011
27	7964	0.9209885
27	6267	0.90569365
27	6765	0.8856581
27	6978	0.8193676
28	8270	0.8582353
28	7616	0.7808987
28	8897	0.66441333
28	6345	0.64555824
28	8553	0.64073694
29	8353	0.7686574
29	8469	0.5076213
29	9213	0.43149483
29	6916	0.38092816
29	8597	0.1859999
30	7039	0.920223
30	7009	0.8854397
30	6808	0.87070656
30	8831	0.8229541
30	6420	0.80137765
31	6087	0.81659514
31	6066	0.7055895
31	7573	0.6445096
31	6454	0.5984578
31	6271	0.52033824
32	6504	0.8634343
32	6911	0.84825754
32	6998	0.83237875
32	6134	0.8032472
32	6238	0.80023897
33	7075	0.9826365
33	8794	0.96759003
33	7752	0.9635629
33	8353	0.9551338
33	8948	0.92318845
34	6812	0.89128715
34	8206	0.8301907
34	6765	0.8159013
34	7790	0.7953409
34	7019	0.77200985
35	8270	0.983012
35	7041	0.97587854
35	8500	0.97378755
35	6911	0.9642405
35	6909	0.9540867
36	6569	0.945471
36	8198	0.9332533
36	6977	0.79905766
36	7394	0.7502223
36	8600	0.69154423
37	7018	0.94472253
37	6256	0.9094385
37	8202	0.8590306
37	7429	0.7885671
37	8065	0.75203574
38	8353	0.98345953
38	8232	0.94101316
38	7963	0.92536074
38	9084	0.8987181
38	9119	0.86976296
39	6978	0.9346197
39	8524	0.80351835
39	8420	0.796642
39	7055	0.79404384
