0	6562	0.9441721
0	6977	0.9167071
0	8208	0.8991252
0	7055	0.87171876
0	7642	0.85342777
1	7642	0.94628924
1	7310	0.8912857
1	6437	0.8890042
1	8500	0.85762304
1	8936	0.8402691
2	6267	0.9671281
2	6990	0.90307796
2	7072	0.7696295
2	6558	0.76235956
2	7578	0.7402761
3	7642	0.89340043
3	8426	0.8594192
3	8845	0.7890257
3	7571	0.6940863
4	6768	0.80686617
4	7865	0.7925023
4	6174	0.78518903
4	9065	0.7834682
4	7419	0.77671564
5	8794	0.91872174
5	8904	0.8967289
5	6857	0.8695823
5	9085	0.8346793
5	6562	0.833009
6	7310	0.9295791
6	8558	0.9289975
6	8122	0.8967609
6	6134	0.8494078
6	6044	0.7874877
7	8474	0.8983444
7	7909	0.8488088
7	7159	0.81154567
7	6502	0.8045703
7	6990	0.77954245
8	6659	0.94182044
8	6560	0.9361308
8	8270	0.8943135
8	7115	0.89079535
8	8590	0.8664731
9	6316	0.9538246
9	6358	0.9405789
9	6857	0.9389797
9	6556	0.91439104
9	6777	0.9138398
10	6941	0.88523567
10	7056	0.8722852
10	8434	0.83763254
10	7402	0.74442315
10	8308	0.74231744
11	6730	0.87822235
11	6978	0.72906643
11	6560	0.7268134
11	7071	0.68121296
12	6267	0.97636443
12	6560	0.8507975
12	6459	0.6885451
12	7186	0.50466436
12	7248	0.48032817
13	8270	0.9044224
13	8434	0.7137685
13	8469	0.7027452
13	8123	0.4332112
14	6134	0.9452006
14	6437	0.934723
14	6560	0.9193757
14	7386	0.9086836
14	7616	0.89887816
15	7038	0.9391286
15	8613	0.7380709
15	8207	0.42979014
15	8129	0.34449142
15	8483	0.2483548
16	6316	0.9866964
16	8270	0.9834262
16	7039	0.97724676
16	6560	0.9656282
16	6974	0.961204
17	6777	0.9814416
17	6504	0.96761775
17	7009	0.9566314
17	7059	0.9311512
17	6072	0.92256147
18	7642	0.88335896
18	6437	0.84306747
18	7039	0.81906253
18	6557	0.81230074
18	6977	0.78557044
19	6134	0.97583044
19	8936	0.95716757
19	7543	0.87040347
19	7248	0.7363708
19	6103	0.58949137
20	7928	0.09680243
20	9043	0.08878655
20	8460	0.07883522
20	7633	0.029113812
21	8469	0.9118596
21	7056	0.89841783
21	7676	0.88036287
21	7963	0.8324374
21	6768	0.82132584
22	6659	0.85572046
22	8936	0.737798
22	8062	0.7089138
22	7034	0.7031486
22	7036	0.6856618
23	6316	0.98724824
23	7019	0.9810585
23	7006	0.97106284
23	6992	0.9673928
23	8213	0.956142
24	8061	0.8621821
24	9085	0.7974092
24	7113	0.7458739
24	7127	0.68983704
24	8976	0.6831285
25	7578	0.51441866
25	8551	0.50148386
25	6555	0.4951476
25	8223	0.4884819
25	6978	0.47646773
26	6984	0.9311146
26	7315	0.8745172
26	6995	0.8528325
26	6941	0.8476762
26	6766	0.75279504
27	6765	0.9363649
27	6807	0.8239849
27	7016	0.76128197
27	6978	0.75672036
27	6988	0.7297919
28	8270	0.8929944
28	7031	0.8377294
28	8524	0.6950255
28	6993	0.6326528
28	7616	0.6071016
29	8353	0.74958146
29	6916	0.71358603
29	9213	0.4537463
29	8469	0.35955048
29	8597	0.2869595
30	7009	0.9645728
30	7039	0.95240325
30	7616	0.8878443
30	6420	0.7736068
30	6808	0.7232135
31	6087	0.8266445
31	6066	0.79267544
31	7573	0.7789093
31	6254	0.6763203
31	6454	0.6605114
32	6504	0.9326344
32	6134	0.8985985
32	6358	0.8655977
32	6459	0.86219054
32	8871	0.83932877
33	7075	0.9613385
33	8794	0.9219296
33	7046	0.9150189
33	6977	0.88962334
33	6072	0.88022834
34	6765	0.92900515
34	6812	0.8726861
34	7790	0.84575254
34	7019	0.8379672
34	8544	0.8072715
35	8270	0.9886451
35	8500	0.97705746
35	7041	0.96954805
35	8936	0.95414746
35	7308	0.9476747
36	8198	0.82645476
36	7394	0.77336264
36	6569	0.76230925
36	6977	0.6735073
36	7019	0.5826592
37	7018	0.8598652
37	7394	0.82723665
37	7909	0.7882863
37	6508	0.73294383
37	8531	0.72767174
38	8353	0.96287817
38	8232	0.85766983
38	8395	0.8139907
38	7963	0.7999074
38	9084	0.78220814
39	6978	0.96322244
39	7055	0.9261885
39	8524	0.8096341
39	8420	0.6868618
39	8838	0.5184382
40	6976	0.95043784
40	7679	0.52948475
40	7376	0.46319562
40	7394	0.37341955
40	8218	0.2093786
41	7616	0.9582696
41	6316	0.953251
41	8122	0.91952616
41	6980	0.84345675
41	8673	0.8171624
42	7075	0.95301294
42	8271	0.90747225
42	8224	0.8953917
42	9119	0.8127989
42	8142	0.67667276
43	7039	0.95121056
