0	6562	0.94143474
0	6977	0.9091994
0	8208	0.8859953
0	7642	0.7711962
0	8624	0.77111155
1	7642	0.949788
1	8500	0.87860787
1	6437	0.8719527
1	8936	0.8459191
1	7310	0.8210469
2	6267	0.9653665
2	7072	0.90869737
2	6990	0.8937425
2	7578	0.88826543
2	6558	0.81621104
3	8845	0.8839084
3	7642	0.8656401
3	8426	0.8619659
3	7571	0.7520275
4	6174	0.83523697
4	6768	0.7926016
4	7419	0.78114325
4	9065	0.77767503
4	6551	0.74336845
5	8794	0.9304853
5	9085	0.9128576
5	8904	0.90589404
5	6857	0.8908413
5	6562	0.86164254
6	8122	0.95339227
6	7310	0.9465186
6	6134	0.9166946
6	6998	0.8553007
6	8558	0.8331064
7	8474	0.91504925
7	6531	0.86385596
7	7909	0.8200133
7	6990	0.8182177
7	6502	0.80430245
8	6659	0.96754265
8	6560	0.95748836
8	7115	0.92562664
8	8270	0.8990387
8	6232	0.8674907
9	6316	0.9458751
9	6645	0.9196078
9	6358	0.91945904
9	7617	0.9076377
9	8831	0.8986072
10	6941	0.8995798
10	8434	0.83343405
10	7056	0.822154
10	8308	0.79238313
10	7402	0.7915248
11	6560	0.77399534
11	6730	0.76293325
11	6978	0.65984035
11	7071	0.5907634
12	6267	0.93493325
12	6560	0.8545867
12	6459	0.6721889
12	7186	0.55545515
12	8613	0.4567049
13	8270	0.8110732
13	8469	0.8050744
13	8434	0.72836566
13	8123	0.47490597
14	6134	0.9414543
14	6560	0.9316126
14	6437	0.91072243
14	7386	0.9076809
14	8061	0.86739177
15	7038	0.95948166
15	8613	0.8833104
15	8207	0.5381971
15	8129	0.46617424
15	8483	0.25364873
16	6316	0.9915377
16	6560	0.9886175
16	8270	0.9867675
16	6974	0.986652
16	7039	0.98290586
17	6777	0.9892942
17	6504	0.9850675
17	7009	0.9828582
17	6072	0.96963996
17	8253	0.95007366
18	6557	0.86417305
18	8402	0.8538785
18	7642	0.8334972
18	6977	0.8107312
18	6437	0.7939559
19	6134	0.99105835
19	8936	0.9719981
19	7543	0.925695
19	7248	0.70650536
19	6103	0.556818
20	8460	0.22791831
20	9043	0.21720731
20	7928	0.08458688
20	7633	0.0067953556
21	8469	0.9187668
21	7056	0.8863962
21	7676	0.8841232
21	7963	0.8503459
21	8297	0.84694695
22	6659	0.8431313
22	8936	0.7694687
22	8062	0.7063314
22	7155	0.6770365
22	7034	0.6606048
23	7019	0.985436
23	6316	0.9849487
23	6992	0.9818065
23	7006	0.973808
23	7032	0.96977925
24	9085	0.8724708
24	8061	0.84128034
24	7386	0.7975502
24	7127	0.7381882
24	7113	0.72603345
25	7578	0.48488396
25	8551	0.45875463
25	8223	0.44887397
25	9132	0.43548825
25	6555	0.43491766
26	6984	0.96518713
26	7315	0.9169539
26	6995	0.8624707
26	6941	0.8470606
26	6783	0.83837926
27	6765	0.91366065
27	6807	0.84612685
27	6978	0.79918015
27	6560	0.78553736
27	7964	0.7844631
28	8270	0.8352254
28	7031	0.76042
28	6993	0.6025176
28	7616	0.5555957
28	7002	0.4813349
29	8353	0.7034758
29	6916	0.55877924
29	9213	0.3772716
29	8469	0.27194917
29	8597	0.096493065
30	7009	0.89671785
30	7039	0.8857899
30	6420	0.80517054
30	7616	0.7878251
30	8831	0.7126949
31	6087	0.8407992
31	7573	0.8206124
31	6066	0.8014868
31	6254	0.7072217
31	6454	0.616615
32	6504	0.8950828
32	6134	0.8648927
32	7072	0.85054034
32	6998	0.8438441
32	6987	0.82772666
33	7075	0.96640944
33	7046	0.9582682
33	6072	0.9415634
33	8794	0.93598676
33	6977	0.93196434
34	6765	0.8322821
34	6812	0.80263984
34	7019	0.72495604
34	7790	0.7137566
34	7002	0.6752238
35	8500	0.990763
35	8270	0.98969066
35	7041	0.97978526
35	6909	0.9749707
35	8504	0.96596056
36	7394	0.92600757
36	8198	0.91160655
36	6569	0.8986175
36	6977	0.83789164
36	7019	0.6455653
37	7394	0.8899692
37	7018	0.86858654
37	7909	0.80773497
37	8531	0.7476567
37	6256	0.71993876
38	8353	0.96931624
38	8232	0.8968998
38	9084	0.8385321
38	7963	0.82392436
38	9119	0.80209845
39	6978	0.9018036
39	7055	0.86118656
39	8524	0.7487223
39	8800	0.5120601
39	8821	0.45057446
40	6976	0.77652675
40	7679	0.5111071
40	7376	0.47465917
40	7394	0.33303127
40	8218	0.28988242
41	6316	0.9609197
41	8122	0.895678
41	7616	0.8866889
41	8673	0.85766083
41	8428	0.79633766
42	8271	0.95045656
42	7075	0.94309795
42	8224	0.9141574
42	8142	0.8850039
42	9119	0.8625169
43	7039	0.9269756
43	6777	0.87963533
43	6990	0.8772952
43	6778	0.8669758
43	8122	0.86078423
44	6760	0.7471414
44	6808	0.7297041
44	6799	0.66995656
44	6774	0.6213729
44	6969	0.61917514
45	6753	0.9533481
45	7592	0.94392496
45	7717	0.9410415
45	7598	0.9063828
45	8079	0.88812584
46	6974	0.96638507
46	6730	0.9608498
46	6055	0.8407135
46	6072	0.57914
47	6976	0.90850466
47	7021	0.8501592
47	6984	0.826341
47	6992	0.8244015
47	6993	0.7993108
48	6974	0.9585818
48	7022	0.9314739
48	6504	0.9109968
48	9072	0.899991
48	9078	0.8491971
49	8882	0.3667425
49	6502	0.32834652
49	8927	0.2174427
49	9174	0.21574366
49	8881	0.12414678
50	6049	0.9158101
50	7215	0.7503455
50	8795	0.64430505
50	7870	0.6141798
50	8897	0.57858413
51	9218	0.87024605
51	6454	0.80022025
51	7156	0.79816204
51	6156	0.7081491
51	6653	0.65073097
52	6730	0.998483
52	6765	0.9971307
52	6659	0.9969824
52	6296	0.9946208
52	8629	0.9937933
53	6974	0.96047884
53	7046	0.9304975
53	7146	0.8826759
53	7038	0.84156394
53	6267	0.8352929
54	8270	0.9578346
54	7386	0.8941665
54	6771	0.75175947
54	8565	0.72004324
54	8667	0.39416432
55	7642	0.9806064
55	6134	0.95893836
55	7115	0.9341804
55	6884	0.91963816
55	6584	0.91102475
56	8353	0.9631124
56	8297	0.92898846
56	8308	0.92766607
56	8601	0.8256412
56	8936	0.8178674
57	7315	0.9852579
57	6993	0.983441
57	6267	0.98225635
57	6781	0.97422284
57	7019	0.9664206
58	6812	0.91512036
58	6771	0.82834965
58	7075	0.8280682
58	7964	0.8223929
58	6799	0.7770875
59	7878	0.70869696
59	7964	0.6630294
59	6362	0.65628487
59	6870	0.6258492
59	7125	0.61470485
60	7394	0.80715877
60	8669	0.7451339
60	8920	0.70200473
60	9087	0.5650519
60	9188	0.465412
61	6730	0.90385854
61	7031	0.88952965
61	6956	0.8797196
61	8983	0.8734814
61	6772	0.86430293
62	8353	0.97967017
62	8909	0.9555652
62	8565	0.94417155
62	8232	0.93669546
62	8601	0.9355137
63	8270	0.88870376
63	7371	0.8540342
63	8936	0.8229864
63	6314	0.7730571
63	8920	0.67116565
64	7059	0.99324155
64	9085	0.99131256
